test, 005208, 98, 130, PRDE, 1662080, 60, 27701.333333, 
test, 005208, 98, 130, PRDE, 1662160, 60, 27702.666667, 
test, 005208, 87, 105, PRDE, 1662240, 60, 27704.000000, 
test, 005209, 87, 130, PRDE, 1662320, 60, 27705.333333, 
test, 005209, 104, 118, PRDE, 1662400, 60, 27706.666667, 
test, 005209, 104, 119, PRDE, 1662480, 60, 27708.000000, 
test, 005209, 104, 129, PRDE, 1662560, 60, 27709.333333, 
test, 005209, 97, 129, PRDE, 1662640, 60, 27710.666667, 
test, 005209, 97, 130, PRDE, 1662720, 60, 27712.000000, 
test, 005209, 95, 105, PRDE, 1662800, 60, 27713.333333, 
test, 005210, 95, 142, PRDE, 1662880, 60, 27714.666667, 
test, 005210, 94, 148, PRDE, 1662960, 60, 27716.000000, 
test, 005210, 106, 148, PRDE, 1663040, 60, 27717.333333, 
test, 005210, 93, 158, PRDE, 1663120, 60, 27718.666667, 
test, 005211, 119, 158, PRDE, 1663200, 60, 27720.000000, 
test, 005211, 104, 158, PRDE, 1663280, 60, 27721.333333, 
test, 005211, 119, 152, PRDE, 1663360, 60, 27722.666667, 
test, 005211, 104, 152, PRDE, 1663440, 60, 27724.000000, 
test, 005212, 85, 134, PRDE, 1663520, 60, 27725.333333, 
test, 005212, 85, 134, PRDE, 1663600, 60, 27726.666667, 
test, 005213, 99, 114, PRDE, 1663680, 60, 27728.000000, 
test, 005213, 85, 114, PRDE, 1663760, 60, 27729.333333, 
test, 005213, 85, 114, PRDE, 1663840, 60, 27730.666667, 
test, 005213, 98, 134, PRDE, 1663920, 60, 27732.000000, 
test, 005213, 85, 156, PRDE, 1664000, 60, 27733.333333, 
test, 005214, 74, 156, PRDE, 1664080, 60, 27734.666667, 
test, 005214, 129, 155, PRDE, 1664160, 60, 27736.000000, 
test, 005214, 112, 155, PRDE, 1664240, 60, 27737.333333, 
test, 005214, 78, 155, PRDE, 1664320, 60, 27738.666667, 
test, 005215, 92, 153, PRDE, 1664400, 60, 27740.000000, 
test, 005215, 117, 136, PRDE, 1664480, 60, 27741.333333, 
test, 005215, 117, 153, PRDE, 1664560, 60, 27742.666667, 
test, 005215, 126, 149, PRDE, 1664640, 60, 27744.000000, 
test, 005216, 117, 149, PRDE, 1664720, 60, 27745.333333, 
test, 005216, 115, 149, PRDE, 1664800, 60, 27746.666667, 
test, 005216, 115, 147, PRDE, 1664880, 60, 27748.000000, 
test, 005216, 102, 147, PRDE, 1664960, 60, 27749.333333, 
test, 005216, 106, 153, PRDE, 1665040, 60, 27750.666667, 
test, 005216, 103, 153, PRDE, 1665120, 60, 27752.000000, 
test, 005217, 103, 119, PRDE, 1665200, 60, 27753.333333, 
test, 005217, 101, 119, PRDE, 1665280, 60, 27754.666667, 
test, 005217, 101, 119, PRDE, 1665360, 60, 27756.000000, 
test, 005217, 100, 136, PRDE, 1665440, 60, 27757.333333, 
test, 005217, 115, 136, PRDE, 1665520, 60, 27758.666667, 
test, 005218, 116, 136, PRDE, 1665600, 60, 27760.000000, 
test, 005218, 116, 137, PRDE, 1665680, 60, 27761.333333, 
test, 005218, 116, 137, PRDE, 1665760, 60, 27762.666667, 
test, 005219, 117, 138, PRDE, 1665840, 60, 27764.000000, 
test, 005220, 115, 138, PRDE, 1665920, 60, 27765.333333, 
test, 005220, 113, 120, PRDE, 1666000, 60, 27766.666667, 
test, 005220, 105, 120, PRDE, 1666080, 60, 27768.000000, 
test, 005220, 105, 133, PRDE, 1666160, 60, 27769.333333, 
test, 005220, 94, 133, PRDE, 1666240, 60, 27770.666667, 
test, 005220, 94, 136, PRDE, 1666320, 60, 27772.000000, 
test, 005221, 94, 107, PRDE, 1666400, 60, 27773.333333, 
test, 005221, 94, 110, PRDE, 1666480, 60, 27774.666667, 
test, 005221, 99, 129, PRDE, 1666560, 60, 27776.000000, 
test, 005221, 115, 129, PRDE, 1666640, 60, 27777.333333, 
test, 005221, 108, 129, PRDE, 1666720, 60, 27778.666667, 
test, 005222, 106, 129, PRDE, 1666800, 60, 27780.000000, 
test, 005222, 100, 130, PRDE, 1666880, 60, 27781.333333, 
test, 005222, 108, 121, PRDE, 1666960, 60, 27782.666667, 
test, 005222, 100, 121, PRDE, 1667040, 60, 27784.000000, 
test, 005222, 104, 121, PRDE, 1667120, 60, 27785.333333, 
test, 005222, 104, 121, PRDE, 1667200, 60, 27786.666667, 
test, 005222, 100, 121, PRDE, 1667280, 60, 27788.000000, 
test, 005223, 100, 121, PRDE, 1667360, 60, 27789.333333, 
test, 005223, 100, 138, PRDE, 1667440, 60, 27790.666667, 
test, 005223, 100, 138, PRDE, 1667520, 60, 27792.000000, 
test, 005224, 108, 129, PRDE, 1667600, 60, 27793.333333, 
test, 005225, 102, 124, PRDE, 1667680, 60, 27794.666667, 
test, 005225, 102, 124, PRDE, 1667760, 60, 27796.000000, 
test, 005225, 100, 124, PRDE, 1667840, 60, 27797.333333, 
test, 005225, 94, 125, PRDE, 1667920, 60, 27798.666667, 
test, 005225, 79, 125, PRDE, 1668000, 60, 27800.000000, 
test, 005226, 79, 128, PRDE, 1668080, 60, 27801.333333, 
test, 005226, 117, 132, PRDE, 1668160, 60, 27802.666667, 
test, 005226, 117, 143, PRDE, 1668240, 60, 27804.000000, 
test, 005226, 122, 143, PRDE, 1668320, 60, 27805.333333, 
test, 005226, 128, 143, PRDE, 1668400, 60, 27806.666667, 
test, 005226, 117, 143, PRDE, 1668480, 60, 27808.000000, 
test, 005227, 85, 146, PRDE, 1668560, 60, 27809.333333, 
test, 005227, 85, 146, PRDE, 1668640, 60, 27810.666667, 
test, 005227, 78, 93, PRDE, 1668720, 60, 27812.000000, 
test, 005227, 78, 106, PRDE, 1668800, 60, 27813.333333, 
test, 005227, 78, 112, PRDE, 1668880, 60, 27814.666667, 
test, 005228, 82, 146, PRDE, 1668960, 60, 27816.000000, 
test, 005228, 119, 146, PRDE, 1669040, 60, 27817.333333, 
test, 005228, 95, 128, PRDE, 1669120, 60, 27818.666667, 
test, 005229, 82, 97, PRDE, 1669200, 60, 27820.000000, 
test, 005229, 82, 128, PRDE, 1669280, 60, 27821.333333, 
test, 005229, 76, 133, PRDE, 1669360, 60, 27822.666667, 
test, 005229, 82, 149, PRDE, 1669440, 60, 27824.000000, 
test, 005229, 82, 149, PRDE, 1669520, 60, 27825.333333, 
test, 005229, 82, 149, PRDE, 1669600, 60, 27826.666667, 
test, 005229, 76, 149, PRDE, 1669680, 60, 27828.000000, 
test, 005230, 115, 132, PRDE, 1669760, 60, 27829.333333, 
test, 005230, 98, 132, PRDE, 1669840, 60, 27830.666667, 
test, 005230, 98, 148, PRDE, 1669920, 60, 27832.000000, 
test, 005230, 98, 148, PRDE, 1670000, 60, 27833.333333, 
test, 005231, 98, 153, PRDE, 1670080, 60, 27834.666667, 
test, 005232, 95, 114, PRDE, 1670160, 60, 27836.000000, 
test, 005232, 95, 129, PRDE, 1670240, 60, 27837.333333, 
test, 005232, 85, 134, PRDE, 1670320, 60, 27838.666667, 
test, 005232, 104, 134, PRDE, 1670400, 60, 27840.000000, 
test, 005232, 85, 134, PRDE, 1670480, 60, 27841.333333, 
test, 005233, 85, 130, PRDE, 1670560, 60, 27842.666667, 
test, 005233, 63, 124, PRDE, 1670640, 60, 27844.000000, 
test, 005233, 63, 130, PRDE, 1670720, 60, 27845.333333, 
test, 005233, 85, 130, PRDE, 1670800, 60, 27846.666667, 
test, 005234, 82, 130, PRDE, 1670880, 60, 27848.000000, 
test, 005234, 78, 112, PRDE, 1670960, 60, 27849.333333, 
test, 005234, 78, 130, PRDE, 1671040, 60, 27850.666667, 
test, 005234, 110, 131, PRDE, 1671120, 60, 27852.000000, 
test, 005234, 81, 114, PRDE, 1671200, 60, 27853.333333, 
test, 005234, 73, 114, PRDE, 1671280, 60, 27854.666667, 
test, 005235, 73, 123, PRDE, 1671360, 60, 27856.000000, 
test, 005235, 81, 90, PRDE, 1671440, 60, 27857.333333, 
test, 005235, 81, 96, PRDE, 1671520, 60, 27858.666667, 
test, 005236, 78, 100, PRDE, 1671600, 60, 27860.000000, 
test, 005236, 78, 106, PRDE, 1671680, 60, 27861.333333, 
test, 005236, 74, 110, PRDE, 1671760, 60, 27862.666667, 
test, 005236, 74, 109, PRDE, 1671840, 60, 27864.000000, 
test, 005237, 101, 110, PRDE, 1671920, 60, 27865.333333, 
test, 005237, 101, 113, PRDE, 1672000, 60, 27866.666667, 
test, 005237, 111, 118, PRDE, 1672080, 60, 27868.000000, 
test, 005237, 101, 118, PRDE, 1672160, 60, 27869.333333, 
test, 005237, 97, 118, PRDE, 1672240, 60, 27870.666667, 
test, 005237, 98, 123, PRDE, 1672320, 60, 27872.000000, 
test, 005237, 98, 132, PRDE, 1672400, 60, 27873.333333, 
test, 005238, 98, 132, PRDE, 1672480, 60, 27874.666667, 
test, 005238, 121, 132, PRDE, 1672560, 60, 27876.000000, 
test, 005239, 118, 142, PRDE, 1672640, 60, 27877.333333, 
test, 005239, 116, 142, PRDE, 1672720, 60, 27878.666667, 
test, 005239, 107, 142, PRDE, 1672800, 60, 27880.000000, 
test, 005240, 107, 142, PRDE, 1672880, 60, 27881.333333, 
test, 005240, 100, 142, PRDE, 1672960, 60, 27882.666667, 
test, 005240, 107, 142, PRDE, 1673040, 60, 27884.000000, 
test, 005240, 119, 142, PRDE, 1673120, 60, 27885.333333, 
test, 005241, 110, 139, PRDE, 1673200, 60, 27886.666667, 
test, 005241, 110, 139, PRDE, 1673280, 60, 27888.000000, 
test, 005241, 110, 148, PRDE, 1673360, 60, 27889.333333, 
test, 005241, 104, 136, PRDE, 1673440, 60, 27890.666667, 
test, 005241, 100, 114, PRDE, 1673520, 60, 27892.000000, 
test, 005242, 95, 115, PRDE, 1673600, 60, 27893.333333, 
test, 005242, 95, 127, PRDE, 1673680, 60, 27894.666667, 
test, 005242, 113, 136, PRDE, 1673760, 60, 27896.000000, 
test, 005242, 113, 140, PRDE, 1673840, 60, 27897.333333, 
test, 005242, 124, 139, PRDE, 1673920, 60, 27898.666667, 
test, 005243, 116, 144, PRDE, 1674000, 60, 27900.000000, 
test, 005243, 126, 138, PRDE, 1674080, 60, 27901.333333, 
test, 005243, 116, 138, PRDE, 1674160, 60, 27902.666667, 
test, 005244, 121, 138, PRDE, 1674240, 60, 27904.000000, 
test, 005244, 117, 133, PRDE, 1674320, 60, 27905.333333, 
test, 005244, 100, 141, PRDE, 1674400, 60, 27906.666667, 
test, 005244, 100, 141, PRDE, 1674480, 60, 27908.000000, 
test, 005245, 70, 107, PRDE, 1674560, 60, 27909.333333, 
test, 005245, 70, 107, PRDE, 1674640, 60, 27910.666667, 
test, 005245, 82, 107, PRDE, 1674720, 60, 27912.000000, 
test, 005246, 70, 107, PRDE, 1674800, 60, 27913.333333, 
test, 005246, 101, 107, PRDE, 1674880, 60, 27914.666667, 
test, 005246, 101, 125, PRDE, 1674960, 60, 27916.000000, 
test, 005246, 100, 105, PRDE, 1675040, 60, 27917.333333, 
test, 005246, 98, 125, PRDE, 1675120, 60, 27918.666667, 
test, 005246, 98, 126, PRDE, 1675200, 60, 27920.000000, 
test, 005246, 98, 157, PRDE, 1675280, 60, 27921.333333, 
test, 005247, 98, 157, PRDE, 1675360, 60, 27922.666667, 
test, 005248, 118, 150, PRDE, 1675440, 60, 27924.000000, 
test, 005248, 117, 151, PRDE, 1675520, 60, 27925.333333, 
test, 005248, 134, 158, PRDE, 1675600, 60, 27926.666667, 
test, 005248, 120, 160, PRDE, 1675680, 60, 27928.000000, 
test, 005249, 109, 160, PRDE, 1675760, 60, 27929.333333, 
test, 005249, 97, 144, PRDE, 1675840, 60, 27930.666667, 
test, 005249, 96, 140, PRDE, 1675920, 60, 27932.000000, 
test, 005249, 78, 140, PRDE, 1676000, 60, 27933.333333, 
test, 005249, 95, 149, PRDE, 1676080, 60, 27934.666667, 
test, 005250, 123, 148, PRDE, 1676160, 60, 27936.000000, 
test, 005250, 95, 148, PRDE, 1676240, 60, 27937.333333, 
test, 005250, 69, 148, PRDE, 1676320, 60, 27938.666667, 
test, 005250, 75, 148, PRDE, 1676400, 60, 27940.000000, 
test, 005251, 114, 148, PRDE, 1676480, 60, 27941.333333, 
test, 005251, 110, 148, PRDE, 1676560, 60, 27942.666667, 
test, 005251, 124, 131, PRDE, 1676640, 60, 27944.000000, 
test, 005251, 98, 131, PRDE, 1676720, 60, 27945.333333, 
test, 005252, 72, 132, PRDE, 1676800, 60, 27946.666667, 
test, 005252, 86, 133, PRDE, 1676880, 60, 27948.000000, 
test, 005252, 114, 119, PRDE, 1676960, 60, 27949.333333, 
test, 005253, 99, 119, PRDE, 1677040, 60, 27950.666667, 
test, 005253, 109, 124, PRDE, 1677120, 60, 27952.000000, 
test, 005253, 107, 124, PRDE, 1677200, 60, 27953.333333, 
test, 005253, 105, 124, PRDE, 1677280, 60, 27954.666667, 
test, 005253, 105, 124, PRDE, 1677360, 60, 27956.000000, 
test, 005253, 104, 124, PRDE, 1677440, 60, 27957.333333, 
test, 005254, 104, 138, PRDE, 1677520, 60, 27958.666667, 
test, 005254, 118, 154, PRDE, 1677600, 60, 27960.000000, 
test, 005254, 104, 164, PRDE, 1677680, 60, 27961.333333, 
test, 005254, 118, 126, PRDE, 1677760, 60, 27962.666667, 
test, 005255, 107, 126, PRDE, 1677840, 60, 27964.000000, 
test, 005255, 107, 130, PRDE, 1677920, 60, 27965.333333, 
test, 005255, 104, 130, PRDE, 1678000, 60, 27966.666667, 
test, 005256, 112, 135, PRDE, 1678080, 60, 27968.000000, 
test, 005256, 111, 137, PRDE, 1678160, 60, 27969.333333, 
test, 005256, 97, 116, PRDE, 1678240, 60, 27970.666667, 
test, 005256, 86, 116, PRDE, 1678320, 60, 27972.000000, 
test, 005257, 116, 118, PRDE, 1678400, 60, 27973.333333, 
test, 005257, 116, 123, PRDE, 1678480, 60, 27974.666667, 
test, 005257, 116, 147, PRDE, 1678560, 60, 27976.000000, 
test, 005258, 91, 146, PRDE, 1678640, 60, 27977.333333, 
test, 005258, 91, 146, PRDE, 1678720, 60, 27978.666667, 
test, 005258, 106, 146, PRDE, 1678800, 60, 27980.000000, 
test, 005259, 106, 120, PRDE, 1678880, 60, 27981.333333, 
test, 005259, 106, 147, PRDE, 1678960, 60, 27982.666667, 
test, 005259, 93, 147, PRDE, 1679040, 60, 27984.000000, 
test, 005259, 93, 115, PRDE, 1679120, 60, 27985.333333, 
test, 005259, 93, 131, PRDE, 1679200, 60, 27986.666667, 
test, 005260, 126, 132, PRDE, 1679280, 60, 27988.000000, 
test, 005260, 123, 132, PRDE, 1679360, 60, 27989.333333, 
test, 005260, 117, 132, PRDE, 1679440, 60, 27990.666667, 
test, 005261, 117, 132, PRDE, 1679520, 60, 27992.000000, 
test, 005261, 112, 120, PRDE, 1679600, 60, 27993.333333, 
test, 005261, 112, 132, PRDE, 1679680, 60, 27994.666667, 
test, 005261, 112, 140, PRDE, 1679760, 60, 27996.000000, 
test, 005261, 97, 140, PRDE, 1679840, 60, 27997.333333, 
test, 005261, 97, 140, PRDE, 1679920, 60, 27998.666667, 
test, 005261, 85, 134, PRDE, 1680000, 60, 28000.000000, 
test, 005261, 88, 134, PRDE, 1680080, 60, 28001.333333, 
test, 005262, 117, 134, PRDE, 1680160, 60, 28002.666667, 
test, 005262, 97, 134, PRDE, 1680240, 60, 28004.000000, 
test, 005262, 108, 136, PRDE, 1680320, 60, 28005.333333, 
test, 005263, 117, 148, PRDE, 1680400, 60, 28006.666667, 
test, 005263, 119, 148, PRDE, 1680480, 60, 28008.000000, 
test, 005263, 117, 148, PRDE, 1680560, 60, 28009.333333, 
test, 005263, 117, 148, PRDE, 1680640, 60, 28010.666667, 
test, 005263, 117, 148, PRDE, 1680720, 60, 28012.000000, 
test, 005264, 121, 148, PRDE, 1680800, 60, 28013.333333, 
test, 005264, 122, 146, PRDE, 1680880, 60, 28014.666667, 
test, 005264, 121, 146, PRDE, 1680960, 60, 28016.000000, 
test, 005265, 123, 134, PRDE, 1681040, 60, 28017.333333, 
test, 005265, 125, 134, PRDE, 1681120, 60, 28018.666667, 
test, 005266, 119, 134, PRDE, 1681200, 60, 28020.000000, 
test, 005266, 114, 134, PRDE, 1681280, 60, 28021.333333, 
test, 005266, 113, 140, PRDE, 1681360, 60, 28022.666667, 
test, 005266, 103, 140, PRDE, 1681440, 60, 28024.000000, 
test, 005266, 103, 140, PRDE, 1681520, 60, 28025.333333, 
test, 005267, 107, 140, PRDE, 1681600, 60, 28026.666667, 
test, 005267, 104, 117, PRDE, 1681680, 60, 28028.000000, 
test, 005267, 97, 117, PRDE, 1681760, 60, 28029.333333, 
test, 005267, 97, 118, PRDE, 1681840, 60, 28030.666667, 
test, 005268, 87, 123, PRDE, 1681920, 60, 28032.000000, 
test, 005268, 105, 122, PRDE, 1682000, 60, 28033.333333, 
test, 005268, 105, 123, PRDE, 1682080, 60, 28034.666667, 
test, 005268, 108, 123, PRDE, 1682160, 60, 28036.000000, 
test, 005268, 120, 133, PRDE, 1682240, 60, 28037.333333, 
test, 005271, 129, 140, PRDE, 1682320, 60, 28038.666667, 
test, 005271, 124, 140, PRDE, 1682400, 60, 28040.000000, 
test, 005271, 123, 140, PRDE, 1682480, 60, 28041.333333, 
test, 005271, 121, 140, PRDE, 1682560, 60, 28042.666667, 
test, 005271, 121, 140, PRDE, 1682640, 60, 28044.000000, 
test, 005271, 120, 140, PRDE, 1682720, 60, 28045.333333, 
test, 005271, 134, 140, PRDE, 1682800, 60, 28046.666667, 
test, 005272, 131, 140, PRDE, 1682880, 60, 28048.000000, 
test, 005272, 128, 140, PRDE, 1682960, 60, 28049.333333, 
test, 005272, 110, 136, PRDE, 1683040, 60, 28050.666667, 
test, 005272, 110, 136, PRDE, 1683120, 60, 28052.000000, 
test, 005272, 113, 151, PRDE, 1683200, 60, 28053.333333, 
test, 005273, 113, 151, PRDE, 1683280, 60, 28054.666667, 
test, 005273, 113, 151, PRDE, 1683360, 60, 28056.000000, 
test, 005273, 111, 151, PRDE, 1683440, 60, 28057.333333, 
test, 005274, 111, 130, PRDE, 1683520, 60, 28058.666667, 
test, 005274, 106, 130, PRDE, 1683600, 60, 28060.000000, 
test, 005274, 97, 115, PRDE, 1683680, 60, 28061.333333, 
test, 005274, 114, 130, PRDE, 1683760, 60, 28062.666667, 
test, 005274, 119, 131, PRDE, 1683840, 60, 28064.000000, 
test, 005275, 119, 131, PRDE, 1683920, 60, 28065.333333, 
test, 005275, 119, 134, PRDE, 1684000, 60, 28066.666667, 
test, 005275, 105, 134, PRDE, 1684080, 60, 28068.000000, 
test, 005275, 105, 134, PRDE, 1684160, 60, 28069.333333, 
test, 005275, 101, 134, PRDE, 1684240, 60, 28070.666667, 
test, 005275, 100, 127, PRDE, 1684320, 60, 28072.000000, 
test, 005276, 100, 134, PRDE, 1684400, 60, 28073.333333, 
test, 005276, 113, 134, PRDE, 1684480, 60, 28074.666667, 
test, 005276, 100, 134, PRDE, 1684560, 60, 28076.000000, 
test, 005277, 100, 134, PRDE, 1684640, 60, 28077.333333, 
test, 005277, 100, 134, PRDE, 1684720, 60, 28078.666667, 
test, 005277, 92, 117, PRDE, 1684800, 60, 28080.000000, 
test, 005277, 92, 118, PRDE, 1684880, 60, 28081.333333, 
test, 005277, 90, 107, PRDE, 1684960, 60, 28082.666667, 
test, 005278, 96, 107, PRDE, 1685040, 60, 28084.000000, 
test, 005278, 83, 108, PRDE, 1685120, 60, 28085.333333, 
test, 005278, 83, 113, PRDE, 1685200, 60, 28086.666667, 
test, 005278, 83, 116, PRDE, 1685280, 60, 28088.000000, 
test, 005278, 83, 116, PRDE, 1685360, 60, 28089.333333, 
test, 005279, 114, 137, PRDE, 1685440, 60, 28090.666667, 
test, 005279, 114, 137, PRDE, 1685520, 60, 28092.000000, 
test, 005280, 132, 137, PRDE, 1685600, 60, 28093.333333, 
test, 005280, 122, 144, PRDE, 1685680, 60, 28094.666667, 
test, 005280, 122, 144, PRDE, 1685760, 60, 28096.000000, 
test, 005280, 123, 144, PRDE, 1685840, 60, 28097.333333, 
test, 005280, 122, 144, PRDE, 1685920, 60, 28098.666667, 
test, 005280, 132, 147, PRDE, 1686000, 60, 28100.000000, 
test, 005281, 132, 146, PRDE, 1686080, 60, 28101.333333, 
test, 005281, 117, 146, PRDE, 1686160, 60, 28102.666667, 
test, 005281, 93, 146, PRDE, 1686240, 60, 28104.000000, 
test, 005282, 110, 143, PRDE, 1686320, 60, 28105.333333, 
test, 005283, 138, 145, PRDE, 1686400, 60, 28106.666667, 
test, 005283, 135, 145, PRDE, 1686480, 60, 28108.000000, 
test, 005283, 123, 145, PRDE, 1686560, 60, 28109.333333, 
test, 005283, 123, 149, PRDE, 1686640, 60, 28110.666667, 
test, 005284, 128, 144, PRDE, 1686720, 60, 28112.000000, 
test, 005284, 123, 144, PRDE, 1686800, 60, 28113.333333, 
test, 005284, 123, 144, PRDE, 1686880, 60, 28114.666667, 
test, 005284, 118, 144, PRDE, 1686960, 60, 28116.000000, 
test, 005285, 123, 137, PRDE, 1687040, 60, 28117.333333, 
test, 005285, 120, 137, PRDE, 1687120, 60, 28118.666667, 
test, 005285, 116, 137, PRDE, 1687200, 60, 28120.000000, 
test, 005285, 115, 137, PRDE, 1687280, 60, 28121.333333, 
test, 005285, 115, 137, PRDE, 1687360, 60, 28122.666667, 
test, 005286, 113, 138, PRDE, 1687440, 60, 28124.000000, 
test, 005286, 109, 138, PRDE, 1687520, 60, 28125.333333, 
test, 005286, 99, 138, PRDE, 1687600, 60, 28126.666667, 
test, 005287, 109, 139, PRDE, 1687680, 60, 28128.000000, 
test, 005287, 109, 138, PRDE, 1687760, 60, 28129.333333, 
test, 005287, 109, 138, PRDE, 1687840, 60, 28130.666667, 
test, 005287, 116, 139, PRDE, 1687920, 60, 28132.000000, 
test, 005287, 103, 139, PRDE, 1688000, 60, 28133.333333, 
test, 005288, 122, 139, PRDE, 1688080, 60, 28134.666667, 
test, 005288, 117, 139, PRDE, 1688160, 60, 28136.000000, 
test, 005288, 115, 139, PRDE, 1688240, 60, 28137.333333, 
test, 005288, 115, 139, PRDE, 1688320, 60, 28138.666667, 
test, 005289, 115, 116, PRDE, 1688400, 60, 28140.000000, 
test, 005289, 115, 116, PRDE, 1688480, 60, 28141.333333, 
test, 005289, 113, 120, PRDE, 1688560, 60, 28142.666667, 
test, 005289, 112, 120, PRDE, 1688640, 60, 28144.000000, 
test, 005290, 106, 125, PRDE, 1688720, 60, 28145.333333, 
test, 005290, 91, 125, PRDE, 1688800, 60, 28146.666667, 
test, 005290, 91, 125, PRDE, 1688880, 60, 28148.000000, 
test, 005290, 91, 126, PRDE, 1688960, 60, 28149.333333, 
test, 005290, 91, 126, PRDE, 1689040, 60, 28150.666667, 
test, 005291, 95, 126, PRDE, 1689120, 60, 28152.000000, 
test, 005291, 86, 126, PRDE, 1689200, 60, 28153.333333, 
test, 005291, 86, 126, PRDE, 1689280, 60, 28154.666667, 
test, 005291, 86, 156, PRDE, 1689360, 60, 28156.000000, 
test, 005291, 75, 137, PRDE, 1689440, 60, 28157.333333, 
test, 005291, 75, 137, PRDE, 1689520, 60, 28158.666667, 
test, 005291, 75, 85, PRDE, 1689600, 60, 28160.000000, 
test, 005291, 53, 97, PRDE, 1689680, 60, 28161.333333, 
test, 005292, 53, 137, PRDE, 1689760, 60, 28162.666667, 
test, 005292, 53, 98, PRDE, 1689840, 60, 28164.000000, 
test, 005292, 97, 114, PRDE, 1689920, 60, 28165.333333, 
test, 005293, 97, 139, PRDE, 1690000, 60, 28166.666667, 
test, 005293, 119, 149, PRDE, 1690080, 60, 28168.000000, 
test, 005293, 119, 149, PRDE, 1690160, 60, 28169.333333, 
test, 005293, 117, 149, PRDE, 1690240, 60, 28170.666667, 
test, 005293, 115, 149, PRDE, 1690320, 60, 28172.000000, 
test, 005294, 115, 148, PRDE, 1690400, 60, 28173.333333, 
test, 005295, 108, 157, PRDE, 1690480, 60, 28174.666667, 
test, 005295, 106, 157, PRDE, 1690560, 60, 28176.000000, 
test, 005295, 121, 157, PRDE, 1690640, 60, 28177.333333, 
test, 005296, 127, 143, PRDE, 1690720, 60, 28178.666667, 
test, 005296, 126, 147, PRDE, 1690800, 60, 28180.000000, 
test, 005297, 126, 147, PRDE, 1690880, 60, 28181.333333, 
test, 005297, 117, 147, PRDE, 1690960, 60, 28182.666667, 
test, 005297, 105, 147, PRDE, 1691040, 60, 28184.000000, 
test, 005297, 102, 147, PRDE, 1691120, 60, 28185.333333, 
test, 005297, 102, 155, PRDE, 1691200, 60, 28186.666667, 
test, 005297, 100, 105, PRDE, 1691280, 60, 28188.000000, 
test, 005298, 100, 106, PRDE, 1691360, 60, 28189.333333, 
test, 005298, 78, 101, PRDE, 1691440, 60, 28190.666667, 
test, 005298, 78, 106, PRDE, 1691520, 60, 28192.000000, 
test, 005298, 78, 108, PRDE, 1691600, 60, 28193.333333, 
test, 005298, 78, 110, PRDE, 1691680, 60, 28194.666667, 
test, 005298, 78, 125, PRDE, 1691760, 60, 28196.000000, 
test, 005298, 79, 125, PRDE, 1691840, 60, 28197.333333, 
test, 005299, 119, 125, PRDE, 1691920, 60, 28198.666667, 
test, 005299, 116, 125, PRDE, 1692000, 60, 28200.000000, 
test, 005299, 124, 128, PRDE, 1692080, 60, 28201.333333, 
test, 005299, 124, 133, PRDE, 1692160, 60, 28202.666667, 
test, 005299, 121, 133, PRDE, 1692240, 60, 28204.000000, 
test, 005299, 103, 133, PRDE, 1692320, 60, 28205.333333, 
test, 005300, 126, 133, PRDE, 1692400, 60, 28206.666667, 
test, 005300, 116, 133, PRDE, 1692480, 60, 28208.000000, 
test, 005300, 103, 133, PRDE, 1692560, 60, 28209.333333, 
test, 005301, 109, 133, PRDE, 1692640, 60, 28210.666667, 
test, 005301, 109, 120, PRDE, 1692720, 60, 28212.000000, 
test, 005302, 103, 129, PRDE, 1692800, 60, 28213.333333, 
test, 005302, 103, 133, PRDE, 1692880, 60, 28214.666667, 
test, 005302, 103, 133, PRDE, 1692960, 60, 28216.000000, 
test, 005302, 118, 134, PRDE, 1693040, 60, 28217.333333, 
test, 005302, 118, 143, PRDE, 1693120, 60, 28218.666667, 
test, 005302, 106, 143, PRDE, 1693200, 60, 28220.000000, 
test, 005302, 118, 141, PRDE, 1693280, 60, 28221.333333, 
test, 005303, 118, 141, PRDE, 1693360, 60, 28222.666667, 
test, 005303, 118, 141, PRDE, 1693440, 60, 28224.000000, 
test, 005303, 110, 141, PRDE, 1693520, 60, 28225.333333, 
test, 005304, 113, 135, PRDE, 1693600, 60, 28226.666667, 
test, 005304, 110, 135, PRDE, 1693680, 60, 28228.000000, 
test, 005304, 128, 136, PRDE, 1693760, 60, 28229.333333, 
test, 005304, 110, 136, PRDE, 1693840, 60, 28230.666667, 
test, 005304, 108, 137, PRDE, 1693920, 60, 28232.000000, 
test, 005304, 104, 132, PRDE, 1694000, 60, 28233.333333, 
test, 005305, 95, 132, PRDE, 1694080, 60, 28234.666667, 
test, 005305, 104, 131, PRDE, 1694160, 60, 28236.000000, 
test, 005305, 95, 137, PRDE, 1694240, 60, 28237.333333, 
test, 005305, 88, 139, PRDE, 1694320, 60, 28238.666667, 
test, 005306, 88, 134, PRDE, 1694400, 60, 28240.000000, 
test, 005306, 84, 134, PRDE, 1694480, 60, 28241.333333, 
test, 005306, 84, 124, PRDE, 1694560, 60, 28242.666667, 
test, 005307, 114, 136, PRDE, 1694640, 60, 28244.000000, 
test, 005307, 97, 136, PRDE, 1694720, 60, 28245.333333, 
test, 005307, 94, 118, PRDE, 1694800, 60, 28246.666667, 
test, 005307, 85, 118, PRDE, 1694880, 60, 28248.000000, 
